
Results from query to  NASA/IPAC Extragalactic Database (NED),
which is operated by the Jet Propulsion Laboratory, California Institute of
Technology, under contract with the National Aeronautics and Space Administration.
This work was (partially) supported by the US National Virtual Observatory
development project, which is funded by the National Science Foundation
under cooperative agreement AST0122449 with The Johns Hopkins University.



queryDateTime:2017-10-04T11:53:04PDT



NED Diameters Data for NGC 1574

No.|Frequency targeted|Refcode|Major Axis|Major Axis Flag|Major Axis Unit|Minor Axis|Minor Axis Flag|Minor Axis Unit|Axis Ratio|Axis Ratio Flag|Major Axis Uncertainty|Ellipticity|Eccentricity|Position Angle|Equinox|Reference Level|NED Frequency|NED Major Axis|NED Major Axis Uncertainty|NED Axis Ratio|NED Ellipticity|NED Eccentricity|NED cos-1_axis_ratio|NED Position Angle|NED Minor Axis|Minor Axis Uncertainty|NED Minor Axis Uncertainty|Axis Ratio Uncertainty|NED Axis Ratio Uncertainty|Ellipticity Uncertainty|NED Ellipticity Uncertainty|Eccentricity Uncertainty|NED Eccentricity Uncertainty|Position Angle Uncertainty|NED Position Angle Uncertainty|Significance|Frequency|Frequency Unit|Frequency Mode|Detector Type|Fitting Technique|Features|Measured Quantity|Measurement Qualifiers|Targeted RA|Targeted DEC|Targeted Equinox|NED Qualifiers|NED Comment
1|ESO-Uppsala "Quick Blue" IIa-O|1982ESOU..C...0000L| 4.50||arcmin |  4.00    ||arcmin||||||  35   |B1950|About 25.5 B-mag arcsec^-2^   |     6.81E+14|270.00||           0.89|0.111000|0.117118|27|35|240.00|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Eye estimate||"Outer" diameter||042059.|-570524.|B1950|From new, raw data|Diameters and PA flagged uncertain.     
2|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 237.14||arcsec ||||1.09|(a/b)||||  49.79|B1950|25.0 B-mag arcsec^-2^         |     6.81E+14|237.14||           0.91|0.086000|0.089683|24|50|259.45|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
3|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 291.74||arcsec ||||1.09|(a/b)||||  49.79|B1950|26.0 B-mag arcsec^-2^         |     6.81E+14|291.74||           0.91|0.086000|0.089683|24|50|319.19|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
4|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 346.74||arcsec ||||1.09|(a/b)||||  49.79|B1950|27.0 B-mag arcsec^-2^         |     6.81E+14|346.74||           0.91|0.086000|0.089683|24|50|379.37|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
5|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 116.14||arcsec ||||1.09|(a/b)||||  49.79|B1950|70% total B light             |     6.81E+14|116.14||           0.91|0.086000|0.089683|24|50|127.07|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
6|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 156.68||arcsec ||||1.09|(a/b)||||  49.79|B1950|80% total B light             |     6.81E+14|156.68||           0.91|0.086000|0.089683|24|50|171.42|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
7|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 218.78||arcsec ||||1.09|(a/b)||||  49.79|B1950|90% total B light             |     6.81E+14|218.78||           0.91|0.086000|0.089683|24|50|239.37|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Isophotal diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
8|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 54.33||arcsec ||||1.09|(a/b)||||  49.79|B1950|50% total B light, major dia. |     6.81E+14|54.33||           0.91|0.086000|0.089683|24|50|59.44|||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Half-light ("effective") diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Elliptical isophote                     
9|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 51.88||arcsec |||||||||||50% total B light, aperture   |     6.81E+14|51.88||||||||||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Half-light ("effective") diameter||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|Circular aperture                       
10|ESO-LV "Quick Blue" IIa-O     |1989ESOLV.C...0000L| 18.94||arcsec |||||||||||B disk exp. scale length      |     6.81E+14|18.94||||||||||||||||||No uncertainty reported|4400      |A         |Broad-band detector (e.g. photographic plate)|Photographic plate, print, or film|Microphotometer scan of photographic plate or film||Scale length||65.245834|-57.090000|B1950|From new, raw data; Corrected for contaminating sources|From fits to surf. brightness in octants
